step,rate,time,speed,throttle,brake,steer 
4349,0.010000000000005116,39.84,12.618813514709473,0.812738912020069,0.0,0.0
4350,0.00999999999999801,39.85,12.618925094604492,0.8127388369562706,0.0,0.0
4351,0.00999999999999801,39.86,12.619037628173828,0.8127377467283635,0.0,0.0
4352,0.00999999999999801,39.87,12.619149208068848,0.8127370783584292,0.0,0.0
4353,0.010000000000005116,39.88,12.61925983428955,0.8127368257651888,0.0,0.0
4354,0.00999999999999801,39.89,12.61937141418457,0.8127355640015029,0.0,0.0
4355,0.00999999999999801,39.9,12.619481086730957,0.8127354394874411,0.0,0.0
4356,0.00999999999999801,39.91,12.619590759277344,0.8127350152311753,0.0,0.0
4357,0.010000000000005116,39.92,12.61970043182373,0.8127342974134185,0.0,0.0
4358,0.00999999999999801,39.93,12.6198091506958,0.8127340015330942,0.0,0.0
4359,0.00999999999999801,39.94,12.619917869567871,0.8127334121035947,0.0,0.0
4360,0.010000000000005116,39.95,12.620026588439941,0.8127325350810382,0.0,0.0
4361,0.00999999999999801,39.96,12.620134353637695,0.8127320857505088,0.0,0.0
4362,0.00999999999999801,39.97,12.620241165161133,0.812732058034526,0.0,0.0
4363,0.00999999999999801,39.98,12.620348930358887,0.8127310269895729,0.0,0.0
4364,0.010000000000005116,39.99,12.620454788208008,0.8127311390389207,0.0,0.0
4365,0.00999999999999801,40.0,12.620561599731445,0.8127302475810008,0.0,0.0
4366,0.00999999999999801,40.01,12.620667457580566,0.8127297895052863,0.0,0.0
4367,0.010000000000005116,40.02,12.620772361755371,0.8127297586038968,0.0,0.0
4368,0.00999999999999801,40.03,12.620877265930176,0.8127294394219632,0.0,0.0
4369,0.00999999999999801,40.04,12.62098217010498,0.8127288379463873,0.0,0.0
4370,0.00999999999999801,40.05,12.621086120605469,0.8127286694915166,0.0,0.0
4371,0.010000000000005116,40.06,12.621190071105957,0.8127282183947074,0.0,0.0
4372,0.00999999999999801,40.07,12.621294021606445,0.8127274904443538,0.0,0.0
4373,0.00999999999999801,40.08,12.6213960647583,0.8127279103791526,0.0,0.0
4374,0.010000000000005116,40.09,12.621499061584473,0.8127273316510801,0.0,0.0
4375,0.00999999999999801,40.1,12.621601104736328,0.8127271912000364,0.0,0.0
4376,0.00999999999999801,40.11,12.621702194213867,0.8127274828667264,0.0,0.0
4377,0.00999999999999801,40.12,12.621804237365723,0.8127267816297137,0.0,0.0
4378,0.010000000000005116,40.13,12.621905326843262,0.8127265242252782,0.0,0.0
4379,0.00999999999999801,40.14,12.622005462646484,0.812726704299571,0.0,0.0
4380,0.00999999999999801,40.15,12.622105598449707,0.8127266062592724,0.0,0.0
4381,0.00999999999999801,40.16,12.62220573425293,0.8127262359588051,0.0,0.0
4382,0.010000000000005116,40.17,12.622305870056152,0.8127255989739347,0.0,0.0
4383,0.00999999999999801,40.18,12.622404098510742,0.8127261198402251,0.0,0.0
4384,0.00999999999999801,40.19,12.622503280639648,0.8127256518167533,0.0,0.0
4385,0.010000000000005116,40.2,12.622602462768555,0.8127249220469311,0.0,0.0
4386,0.00999999999999801,40.21,12.622699737548828,0.8127253549015493,0.0,0.0
4387,0.00999999999999801,40.22,12.622797966003418,0.8127248034827579,0.0,0.0
4388,0.00999999999999801,40.23,12.622895240783691,0.812724704397233,0.0,0.0
4389,0.010000000000005116,40.24,12.622992515563965,0.8127243415552904,0.0,0.0
4390,0.00999999999999801,40.25,12.623089790344238,0.8127237203386166,0.0,0.0
4391,0.00999999999999801,40.26,12.623186111450195,0.8127235554857883,0.0,0.0
4392,0.010000000000005116,40.27,12.623282432556152,0.8127231307855003,0.0,0.0
4393,0.00999999999999801,40.28,12.623377799987793,0.812723161116452,0.0,0.0
4394,0.00999999999999801,40.29,12.623472213745117,0.8127236400141352,0.0,0.0
4395,0.00999999999999801,40.3,12.623567581176758,0.8127231421664319,0.0,0.0
4396,0.010000000000005116,40.31,12.623661994934082,0.8127231040327837,0.0,0.0
4397,0.00999999999999801,40.32,12.62375545501709,0.812723518995683,0.0,0.0
4398,0.00999999999999801,40.33,12.623849868774414,0.812722961597929,0.0,0.0
4399,0.010000000000005116,40.34,12.623944282531738,0.8127221585476936,0.0,0.0
4400,0.00999999999999801,40.35,12.62403678894043,0.8127225338012517,0.0,0.0
4401,0.00999999999999801,40.36,12.624129295349121,0.812722649678762,0.0,0.0
4402,0.00999999999999801,40.37,12.624221801757812,0.8127225117053111,0.0,0.0
4403,0.010000000000005116,40.38,12.62431526184082,0.8127214155302303,0.0,0.0
4404,0.00999999999999801,40.39,12.624406814575195,0.812721506483195,0.0,0.0
4405,0.00999999999999801,40.4,12.62449836730957,0.8127213465345334,0.0,0.0
4406,0.00999999999999801,40.41,12.624589920043945,0.8127209408761606,0.0,0.0
4407,0.010000000000005116,40.42,12.62468147277832,0.8127202944528842,0.0,0.0
4408,0.00999999999999801,40.43,12.624771118164062,0.8127208311993529,0.0,0.0
4409,0.00999999999999801,40.44,12.624860763549805,0.8127211134151304,0.0,0.0
4410,0.010000000000005116,40.45,12.62494945526123,0.8127218562185358,0.0,0.0
4411,0.00999999999999801,40.46,12.625039100646973,0.8127216341471291,0.0,0.0
4412,0.00999999999999801,40.47,12.625126838684082,0.8127225931302262,0.0,0.0
4413,0.00999999999999801,40.48,12.625214576721191,0.8127232957086094,0.0,0.0
4414,0.010000000000005116,40.49,12.6253023147583,0.8127237476178604,0.0,0.0
4415,0.00999999999999801,40.5,12.62539005279541,0.8127239543201802,0.0,0.0
4416,0.00999999999999801,40.51,12.625476837158203,0.8127246306308306,0.0,0.0
4417,0.010000000000005116,40.52,12.625563621520996,0.8127250604115368,0.0,0.0
4418,0.00999999999999801,40.53,12.625650405883789,0.8127252489977673,0.0,0.0
4419,0.00999999999999801,40.54,12.625737190246582,0.8127252014713042,0.0,0.0
4420,0.00999999999999801,40.55,12.625823974609375,0.8127249226716872,0.0,0.0
4421,0.010000000000005116,40.56,12.625908851623535,0.8127258364336953,0.0,0.0
4422,0.00999999999999801,40.57,12.625994682312012,0.8127257953483544,0.0,0.0
4423,0.00999999999999801,40.58,12.626080513000488,0.8127255259234057,0.0,0.0
4424,0.010000000000005116,40.59,12.626165390014648,0.8127257423114628,0.0,0.0
4425,0.00999999999999801,40.6,12.626249313354492,0.8127264373559294,0.0,0.0
4426,0.00999999999999801,40.61,12.626334190368652,0.8127261850861914,0.0,0.0
4427,0.00999999999999801,40.62,12.626418113708496,0.8127264213341707,0.0,0.0
4428,0.010000000000005116,40.63,12.626501083374023,0.8127271388851074,0.0,0.0
4429,0.00999999999999801,40.64,12.626585006713867,0.8127269117123481,0.0,0.0
4430,0.00999999999999801,40.65,12.626667976379395,0.8127271755950831,0.0,0.0
4431,0.00999999999999801,40.66,12.626749992370605,0.8127279232679494,0.0,0.0
4432,0.010000000000005116,40.67,12.626832962036133,0.812727728656489,0.0,0.0
4433,0.00999999999999801,40.68,12.626914978027344,0.8127280274937183,0.0,0.0
4434,0.00999999999999801,40.69,12.626996994018555,0.8127281028581558,0.0,0.0
4435,0.010000000000005116,40.7,12.627079010009766,0.8127279593393673,0.0,0.0
4436,0.00999999999999801,40.71,12.627161979675293,0.8127268916953871,0.0,0.0
4437,0.00999999999999801,40.72,12.627243041992188,0.8127270444076796,0.0,0.0
4438,0.00999999999999801,40.73,12.627325057983398,0.8127262690253351,0.0,0.0
4439,0.010000000000005116,40.74,12.62740707397461,0.81272529106352,0.0,0.0
4440,0.00999999999999801,40.75,12.627487182617188,0.8127255333422473,0.0,0.0
4441,0.00999999999999801,40.76,12.627569198608398,0.8127241378739624,0.0,0.0
4442,0.010000000000005116,40.77,12.627650260925293,0.8127232609516388,0.0,0.0
4443,0.00999999999999801,40.78,12.627730369567871,0.8127228941414556,0.0,0.0
4444,0.00999999999999801,40.79,12.627811431884766,0.8127216102563959,0.0,0.0
4445,0.00999999999999801,40.8,12.627891540527344,0.8127208439699015,0.0,0.0
4446,0.010000000000005116,40.81,12.627970695495605,0.8127205869638993,0.0,0.0
4447,0.00999999999999801,40.82,12.628049850463867,0.8127201217737419,0.0,0.0
4448,0.00999999999999801,40.83,12.628128051757812,0.8127201620850529,0.0,0.0
4449,0.010000000000005116,40.84,12.628206253051758,0.8127199906837096,0.0,0.0
4450,0.00999999999999801,40.85,12.628284454345703,0.8127196118805605,0.0,0.0
4451,0.00999999999999801,40.86,12.628361701965332,0.8127197393943466,0.0,0.0
4452,0.00999999999999801,40.87,12.628437995910645,0.812720365655202,0.0,0.0
4453,0.010000000000005116,40.88,12.628515243530273,0.8127200642986663,0.0,0.0
4454,0.00999999999999801,40.89,12.628593444824219,0.8127188515559959,0.0,0.0
4455,0.00999999999999801,40.9,12.628670692443848,0.8127181620411118,0.0,0.0
4456,0.00999999999999801,40.91,12.62874698638916,0.8127179873788698,0.0,0.0
4457,0.010000000000005116,40.92,12.628823280334473,0.81271761005066,0.0,0.0
4458,0.00999999999999801,40.93,12.628898620605469,0.8127177436900633,0.0,0.0
4459,0.00999999999999801,40.94,12.628973960876465,0.81271767103397,0.0,0.0
4460,0.010000000000005116,40.95,12.629048347473145,0.8127181059593669,0.0,0.0
4461,0.00999999999999801,40.96,12.629124641418457,0.8127169122088054,0.0,0.0
4462,0.00999999999999801,40.97,12.629199028015137,0.8127169556785098,0.0,0.0
4463,0.00999999999999801,40.98,12.629273414611816,0.8127167972199096,0.0,0.0
4464,0.010000000000005116,40.99,12.629347801208496,0.8127164409596828,0.0,0.0
4465,0.00999999999999801,41.0,12.629422187805176,0.8127158908277355,0.0,0.0
4466,0.00999999999999801,41.01,12.629495620727539,0.8127158601800079,0.0,0.0
4467,0.010000000000005116,41.02,12.629569053649902,0.8127156314883928,0.0,0.0
4468,0.00999999999999801,41.03,12.629642486572266,0.8127152087647039,0.0,0.0
4469,0.00999999999999801,41.04,12.629714965820312,0.8127153054428903,0.0,0.0
4470,0.00999999999999801,41.05,12.629788398742676,0.8127144944562876,0.0,0.0
4471,0.010000000000005116,41.06,12.629860877990723,0.8127142105933453,0.0,0.0
4472,0.00999999999999801,41.07,12.62993335723877,0.812713736032344,0.0,0.0
4473,0.00999999999999801,41.08,12.630005836486816,0.8127130745060597,0.0,0.0
4474,0.010000000000005116,41.09,12.63007640838623,0.8127136487948914,0.0,0.0
4475,0.00999999999999801,41.1,12.630146980285645,0.8127140200985356,0.0,0.0
4476,0.00999999999999801,41.11,12.630218505859375,0.8127134832628307,0.0,0.0
4477,0.00999999999999801,41.12,12.630290031433105,0.8127127636266543,0.0,0.0
4478,0.010000000000005116,41.13,12.63036060333252,0.8127125742297351,0.0,0.0
4479,0.00999999999999801,41.14,12.63043212890625,0.8127114876299527,0.0,0.0
4480,0.00999999999999801,41.15,12.630501747131348,0.812711647871224,0.0,0.0
4481,0.00999999999999801,41.16,12.630572319030762,0.8127109060859232,0.0,0.0
4482,0.010000000000005116,41.17,12.63064193725586,0.8127106970051291,0.0,0.0
4483,0.00999999999999801,41.18,12.630711555480957,0.8127103027524842,0.0,0.0
4484,0.00999999999999801,41.19,12.630781173706055,0.8127097270087278,0.0,0.0
4485,0.010000000000005116,41.2,12.630850791931152,0.8127089732791353,0.0,0.0
4486,0.00999999999999801,41.21,12.63092041015625,0.8127080449018627,0.0,0.0
4487,0.00999999999999801,41.22,12.630988121032715,0.8127083642820647,0.0,0.0
4488,0.00999999999999801,41.23,12.631056785583496,0.8127077826492203,0.0,0.0
4489,0.010000000000005116,41.24,12.631125450134277,0.812707025214107,0.0,0.0
4490,0.00999999999999801,41.25,12.631193161010742,0.8127068048940561,0.0,0.0
4491,0.00999999999999801,41.26,12.631260871887207,0.81270640374382,0.0,0.0
4492,0.010000000000005116,41.27,12.631327629089355,0.8127065349907283,0.0,0.0
4493,0.00999999999999801,41.28,12.63139533996582,0.8127057713713923,0.0,0.0
4494,0.00999999999999801,41.29,12.631462097167969,0.8127055474871675,0.0,0.0
4495,0.00999999999999801,41.3,12.631528854370117,0.8127051453381549,0.0,0.0
4496,0.010000000000005116,41.31,12.631595611572266,0.8127045684871758,0.0,0.0
4497,0.00999999999999801,41.32,12.631661415100098,0.8127045299399098,0.0,0.0
4498,0.00999999999999801,41.33,12.63172721862793,0.8127043118352517,0.0,0.0
4499,0.010000000000005116,41.34,12.631793022155762,0.8127039178678831,0.0,0.0
4500,0.00999999999999801,41.35,12.631858825683594,0.8127033515563465,0.0,0.0
4501,0.00999999999999801,41.36,12.63192367553711,0.8127033258648116,0.0,0.0
4502,0.00999999999999801,41.37,12.631988525390625,0.8127031228919863,0.0,0.0
4503,0.010000000000005116,41.38,12.63205337524414,0.8127027462946026,0.0,0.0
4504,0.00999999999999801,41.39,12.63211727142334,0.812702909167779,0.0,0.0
4505,0.00999999999999801,41.4,12.632182121276855,0.8127021841228078,0.0,0.0
4506,0.00999999999999801,41.41,12.632246017456055,0.8127020056410393,0.0,0.0
4507,0.010000000000005116,41.42,12.632308959960938,0.8127023652214583,0.0,0.0
4508,0.00999999999999801,41.43,12.632372856140137,0.8127018356124,0.0,0.0
4509,0.00999999999999801,41.44,12.63243579864502,0.8127018514263863,0.0,0.0
4510,0.010000000000005116,41.45,12.632498741149902,0.81270169467422,0.0,0.0
4511,0.00999999999999801,41.46,12.632561683654785,0.8127013689285809,0.0,0.0
4512,0.00999999999999801,41.47,12.632624626159668,0.8127008775924153,0.0,0.0
4513,0.00999999999999801,41.48,12.63268756866455,0.812700223906365,0.0,0.0
4514,0.010000000000005116,41.49,12.632749557495117,0.8127001205696697,0.0,0.0
4515,0.00999999999999801,41.5,12.6328125,0.8126991398159329,0.0,0.0
4516,0.00999999999999801,41.51,12.63287353515625,0.8126994253802396,0.0,0.0
4517,0.010000000000005116,41.52,12.632935523986816,0.8126988281009043,0.0,0.0
4518,0.00999999999999801,41.53,12.632996559143066,0.8126987824286154,0.0,0.0
4519,0.00999999999999801,41.54,12.633057594299316,0.8126985702206365,0.0,0.0
4520,0.00999999999999801,41.55,12.633119583129883,0.8126974852905785,0.0,0.0
4521,0.010000000000005116,41.56,12.633180618286133,0.8126969616074173,0.0,0.0
4522,0.00999999999999801,41.57,12.633240699768066,0.8126969901817633,0.0,0.0
4523,0.00999999999999801,41.58,12.63330078125,0.8126968529102787,0.0,0.0
4524,0.010000000000005116,41.59,12.633359909057617,0.8126972628697287,0.0,0.0
4525,0.00999999999999801,41.6,12.63341999053955,0.8126967926533287,0.0,0.0
4526,0.00999999999999801,41.61,12.633480072021484,0.812696167113087,0.0,0.0
4527,0.00999999999999801,41.62,12.633538246154785,0.8126968084374369,0.0,0.0
4528,0.010000000000005116,41.63,12.633598327636719,0.8126958580370645,0.0,0.0
4529,0.00999999999999801,41.64,12.63365650177002,0.8126961812445431,0.0,0.0
4530,0.00999999999999801,41.65,12.633715629577637,0.8126956287623633,0.0,0.0
4531,0.00999999999999801,41.66,12.633773803710938,0.8126956349117987,0.0,0.0
4532,0.010000000000005116,41.67,12.633832931518555,0.8126947718138149,0.0,0.0
4533,0.00999999999999801,41.68,12.633890151977539,0.8126951830955594,0.0,0.0
4534,0.00999999999999801,41.69,12.63394832611084,0.8126947194931388,0.0,0.0
4535,0.010000000000005116,41.7,12.63400650024414,0.8126941057471271,0.0,0.0
4536,0.00999999999999801,41.71,12.634063720703125,0.8126940543271041,0.0,0.0
4537,0.00999999999999801,41.72,12.63412094116211,0.8126938468613975,0.0,0.0
4538,0.00999999999999801,41.73,12.634178161621094,0.8126934865583645,0.0,0.0
4539,0.010000000000005116,41.74,12.634234428405762,0.812693686086499,0.0,0.0
4540,0.00999999999999801,41.75,12.634291648864746,0.8126930176501207,0.0,0.0
4541,0.00999999999999801,41.76,12.634347915649414,0.8126929153436452,0.0,0.0
4542,0.010000000000005116,41.77,12.634404182434082,0.8126926606844393,0.0,0.0
4543,0.00999999999999801,41.78,12.63446044921875,0.8126922567752415,0.0,0.0
4544,0.00999999999999801,41.79,12.634516716003418,0.812691706571439,0.0,0.0
4545,0.00999999999999801,41.8,12.63457202911377,0.8126917225002064,0.0,0.0
4546,0.010000000000005116,41.81,12.634627342224121,0.8126915861492205,0.0,0.0
4547,0.00999999999999801,41.82,12.634682655334473,0.8126913006881167,0.0,0.0
4548,0.00999999999999801,41.83,12.634737014770508,0.8126915787487764,0.0,0.0
4549,0.010000000000005116,41.84,12.63479232788086,0.8126909925007249,0.0,0.0
4550,0.00999999999999801,41.85,12.634845733642578,0.8126916856174203,0.0,0.0
4551,0.00999999999999801,41.86,12.634900093078613,0.8126915088790768,0.0,0.0
4552,0.00999999999999801,41.87,12.634953498840332,0.812691896680989,0.0,0.0
4553,0.010000000000005116,41.88,12.63500690460205,0.8126921308274023,0.0,0.0
4554,0.00999999999999801,41.89,12.63506031036377,0.8126922146942073,0.0,0.0
4555,0.00999999999999801,41.9,12.635114669799805,0.8126914418841545,0.0,0.0
4556,0.00999999999999801,41.91,12.635168075561523,0.8126912461650061,0.0,0.0
4557,0.010000000000005116,41.92,12.635221481323242,0.8126909087433576,0.0,0.0
4558,0.00999999999999801,41.93,12.635273933410645,0.8126911420386917,0.0,0.0
4559,0.00999999999999801,41.94,12.635327339172363,0.8126905180188436,0.0,0.0
4560,0.010000000000005116,41.95,12.635379791259766,0.812690470552412,0.0,0.0
4561,0.00999999999999801,41.96,12.635432243347168,0.8126902809416894,0.0,0.0
4562,0.00999999999999801,41.97,12.63548469543457,0.8126899520851851,0.0,0.0
4563,0.00999999999999801,41.98,12.635537147521973,0.8126894867431215,0.0,0.0
4564,0.010000000000005116,41.99,12.635587692260742,0.8126903067699801,0.0,0.0
4565,0.00999999999999801,42.0,12.635639190673828,0.8126902628707787,0.0,0.0
4566,0.00999999999999801,42.01,12.635690689086914,0.8126900797570763,0.0,0.0
4567,0.010000000000005116,42.02,12.6357421875,0.8126897602580456,0.0,0.0
4568,0.00999999999999801,42.03,12.63579273223877,0.8126900166807145,0.0,0.0
4569,0.00999999999999801,42.04,12.635844230651855,0.812689420885819,0.0,0.0
4570,0.00999999999999801,42.05,12.635894775390625,0.81268940663989,0.0,0.0
4571,0.010000000000005116,42.06,12.635944366455078,0.8126899647611333,0.0,0.0
4572,0.00999999999999801,42.07,12.635994911193848,0.8126896673495196,0.0,0.0
4573,0.00999999999999801,42.08,12.6360445022583,0.8126899484000869,0.0,0.0
4574,0.010000000000005116,42.09,12.63609504699707,0.8126893797227722,0.0,0.0
4575,0.00999999999999801,42.1,12.636144638061523,0.8126893950357854,0.0,0.0
4576,0.00999999999999801,42.11,12.636195182800293,0.8126885658860142,0.0,0.0
4577,0.00999999999999801,42.12,12.63624382019043,0.8126890353538687,0.0,0.0
4578,0.010000000000005116,42.13,12.636293411254883,0.8126886536544908,0.0,0.0
4579,0.00999999999999801,42.14,12.63634204864502,0.8126888546450021,0.0,0.0
4580,0.00999999999999801,42.15,12.636391639709473,0.8126882100045884,0.0,0.0
4581,0.00999999999999801,42.16,12.63644027709961,0.8126881533268748,0.0,0.0
4582,0.010000000000005116,42.17,12.63648796081543,0.8126886752653965,0.0,0.0
4583,0.00999999999999801,42.18,12.636536598205566,0.8126883477632926,0.0,0.0
4584,0.00999999999999801,42.19,12.636584281921387,0.8126886046662398,0.0,0.0
4585,0.010000000000005116,42.2,12.63663387298584,0.8126873080291428,0.0,0.0
4586,0.00999999999999801,42.21,12.63668155670166,0.8126873221403472,0.0,0.0
4587,0.00999999999999801,42.22,12.63672924041748,0.812687206320629,0.0,0.0
4588,0.00999999999999801,42.23,12.6367769241333,0.8126869632385052,0.0,0.0
4589,0.010000000000005116,42.24,12.636824607849121,0.8126865954355554,0.0,0.0
4590,0.00999999999999801,42.25,12.636872291564941,0.8126861053320594,0.0,0.0
4591,0.00999999999999801,42.26,12.636919021606445,0.812686204846231,0.0,0.0
4592,0.010000000000005116,42.27,12.636964797973633,0.8126868846934758,0.0,0.0
4593,0.00999999999999801,42.28,12.637011528015137,0.8126867168759228,0.0,0.0
4594,0.00999999999999801,42.29,12.637056350708008,0.8126878449082126,0.0,0.0
4595,0.00999999999999801,42.3,12.637102127075195,0.8126881194186402,0.0,0.0
4596,0.010000000000005116,42.31,12.637146949768066,0.812688974658212,0.0,0.0
4597,0.00999999999999801,42.32,12.637191772460938,0.8126896922933519,0.0,0.0
4598,0.00999999999999801,42.33,12.637237548828125,0.8126895659565805,0.0,0.0
4599,0.010000000000005116,42.34,12.63728141784668,0.8126907390568626,0.0,0.0
4600,0.00999999999999801,42.35,12.637325286865234,0.8126917717346905,0.0,0.0
4601,0.00999999999999801,42.36,12.637369155883789,0.8126926674399321,0.0,0.0
4602,0.00999999999999801,42.37,12.637413024902344,0.81269342945791,0.0,0.0
4603,0.010000000000005116,42.38,12.637456893920898,0.8126940609176375,0.0,0.0
4604,0.00999999999999801,42.39,12.637500762939453,0.8126945647988552,0.0,0.0
4605,0.00999999999999801,42.4,12.637544631958008,0.8126949439398142,0.0,0.0
4606,0.00999999999999801,42.41,12.637588500976562,0.8126952010433457,0.0,0.0
4607,0.010000000000005116,42.42,12.637632369995117,0.812695338683709,0.0,0.0
4608,0.00999999999999801,42.43,12.637677192687988,0.8126946496995242,0.0,0.0
4609,0.00999999999999801,42.44,12.637721061706543,0.8126945671314769,0.0,0.0
4610,0.010000000000005116,42.45,12.637763023376465,0.8126957907189447,0.0,0.0
4611,0.00999999999999801,42.46,12.637805938720703,0.8126961708104541,0.0,0.0
4612,0.00999999999999801,42.47,12.637848854064941,0.812696431778053,0.0,0.0
4613,0.00999999999999801,42.48,12.63789176940918,0.8126965761274989,0.0,0.0
4614,0.010000000000005116,42.49,12.637934684753418,0.8126966062453627,0.0,0.0
4615,0.00999999999999801,42.5,12.63797664642334,0.8126972340170789,0.0,0.0
4616,0.00999999999999801,42.51,12.638019561767578,0.8126970309018694,0.0,0.0
4617,0.010000000000005116,42.52,12.638062477111816,0.812696720671155,0.0,0.0
4618,0.00999999999999801,42.53,12.638105392456055,0.812696305258726,0.0,0.0
4619,0.00999999999999801,42.54,12.638148307800293,0.8126957865066927,0.0,0.0
4620,0.00999999999999801,42.55,12.638190269470215,0.8126958757819621,0.0,0.0
4621,0.010000000000005116,42.56,12.638233184814453,0.8126951440496506,0.0,0.0
4622,0.00999999999999801,42.57,12.638276100158691,0.8126943146105267,0.0,0.0
4623,0.00999999999999801,42.58,12.63831901550293,0.8126933889507527,0.0,0.0
4624,0.010000000000005116,42.59,12.638360023498535,0.8126937877110897,0.0,0.0
4625,0.00999999999999801,42.6,12.638402938842773,0.8126926508279101,0.0,0.0
4626,0.00999999999999801,42.61,12.638444900512695,0.8126921326175697,0.0,0.0
4627,0.00999999999999801,42.62,12.6384859085083,0.8126922227636852,0.0,0.0
4628,0.010000000000005116,42.63,12.638527870178223,0.8126914922860721,0.0,0.0
4629,0.00999999999999801,42.64,12.638568878173828,0.8126913741503741,0.0,0.0
4630,0.00999999999999801,42.65,12.63861083984375,0.8126904391867544,0.0,0.0
4631,0.00999999999999801,42.66,12.638651847839355,0.8126901201802429,0.0,0.0
4632,0.010000000000005116,42.67,12.638693809509277,0.8126889877887187,0.0,0.0
4633,0.00999999999999801,42.68,12.638734817504883,0.8126884746331251,0.0,0.0
4634,0.00999999999999801,42.69,12.638776779174805,0.8126871512153387,0.0,0.0
4635,0.010000000000005116,42.7,12.638816833496094,0.8126871596205878,0.0,0.0
4636,0.00999999999999801,42.71,12.638856887817383,0.8126870587286622,0.0,0.0
4637,0.00999999999999801,42.72,12.638897895812988,0.81268614117598,0.0,0.0
4638,0.00999999999999801,42.73,12.638937950134277,0.8126858398099832,0.0,0.0
4639,0.010000000000005116,42.74,12.638978004455566,0.8126854349607735,0.0,0.0
4640,0.00999999999999801,42.75,12.639018058776855,0.8126849286002906,0.0,0.0
4641,0.00999999999999801,42.76,12.639058113098145,0.8126843226069791,0.0,0.0
4642,0.010000000000005116,42.77,12.63909912109375,0.812682909156852,0.0,0.0
4643,0.00999999999999801,42.78,12.639138221740723,0.8126828302717123,0.0,0.0
4644,0.00999999999999801,42.79,12.639177322387695,0.8126826447715587,0.0,0.0
4645,0.00999999999999801,42.8,12.639216423034668,0.8126823548479752,0.0,0.0
4646,0.010000000000005116,42.81,12.63925552368164,0.8126819625883202,0.0,0.0
4647,0.00999999999999801,42.82,12.639294624328613,0.8126814699802796,0.0,0.0
4648,0.00999999999999801,42.83,12.63933277130127,0.812681588530077,0.0,0.0
4649,0.010000000000005116,42.84,12.639373779296875,0.8126794701096131,0.0,0.0
4650,0.00999999999999801,42.85,12.639410972595215,0.8126801187825584,0.0,0.0
4651,0.00999999999999801,42.86,12.639450073242188,0.8126792313242176,0.0,0.0
4652,0.00999999999999801,42.87,12.639488220214844,0.8126789623553947,0.0,0.0
4653,0.010000000000005116,42.88,12.6395263671875,0.8126785922372772,0.0,0.0
4654,0.00999999999999801,42.89,12.63956356048584,0.8126788325841925,0.0,0.0
4655,0.00999999999999801,42.9,12.639601707458496,0.8126782545971681,0.0,0.0
4656,0.00999999999999801,42.91,12.639639854431152,0.8126775818016545,0.0,0.0
4657,0.010000000000005116,42.92,12.639677047729492,0.8126775255103106,0.0,0.0
4658,0.00999999999999801,42.93,12.639715194702148,0.8126766566361786,0.0,0.0
4659,0.00999999999999801,42.94,12.639752388000488,0.8126764080438956,0.0,0.0
4660,0.010000000000005116,42.95,12.639788627624512,0.8126767696923888,0.0,0.0
4661,0.00999999999999801,42.96,12.639824867248535,0.8126770224761121,0.0,0.0
4662,0.00999999999999801,42.97,12.639862060546875,0.8126764592923826,0.0,0.0
4663,0.00999999999999801,42.98,12.639898300170898,0.8126765132371151,0.0,0.0
4664,0.010000000000005116,42.99,12.639935493469238,0.8126757552642713,0.0,0.0
4665,0.00999999999999801,43.0,12.639971733093262,0.8126756182767756,0.0,0.0
4666,0.00999999999999801,43.01,12.640007972717285,0.8126753826578433,0.0,0.0
4667,0.010000000000005116,43.02,12.640045166015625,0.8126551404642465,0.0,0.0
4668,0.00999999999999801,43.03,12.640081405639648,0.812597424906401,0.0,0.0
4669,0.00999999999999801,43.04,12.640116691589355,0.8125028113993977,0.0,0.0
4670,0.00999999999999801,43.05,12.640151977539062,0.8123711347023282,0.0,0.0
4671,0.010000000000005116,43.06,12.64018726348877,0.8122029211015225,0.0,0.0
4672,0.00999999999999801,43.07,12.64022159576416,0.8119993777199067,0.0,0.0
4673,0.00999999999999801,43.08,12.640254020690918,0.8117616727941238,0.0,0.0
4674,0.010000000000005116,43.09,12.64028263092041,0.8114916472077791,0.0,0.0
4675,0.00999999999999801,43.1,12.640308380126953,0.8111889663898695,0.0,0.0
4676,0.00999999999999801,43.11,12.640329360961914,0.8108554147917764,0.0,0.0
4677,0.00999999999999801,43.12,12.64034366607666,0.8104927330041183,0.0,0.0
4678,0.010000000000005116,43.13,12.640351295471191,0.8101012007599133,0.0,0.0
4679,0.00999999999999801,43.14,12.640350341796875,0.809682500467575,0.0,0.0
4680,0.00999999999999801,43.15,12.640337944030762,0.8092389854257951,0.0,0.0
4681,0.00999999999999801,43.16,12.640312194824219,0.8087722511008849,0.0,0.0
4682,0.010000000000005116,43.17,12.640273094177246,0.808282439500697,0.0,0.0
4683,0.00999999999999801,43.18,12.640216827392578,0.8077725215808491,0.0,0.0
4684,0.00999999999999801,43.19,12.640142440795898,0.807243284487242,0.0,0.0
4685,0.010000000000005116,43.2,12.64004898071289,0.8066954977320752,0.0,0.0
4686,0.00999999999999801,43.21,12.637654304504395,0.8078273078793088,0.0,0.0
4687,0.00999999999999801,43.22,12.63471794128418,0.8093020463890758,0.0,0.0
4688,0.00999999999999801,43.23,12.631613731384277,0.8108367651888676,0.0,0.0
4689,0.010000000000005116,43.24,12.628406524658203,0.8123831947778256,0.0,0.0
4690,0.00999999999999801,43.25,12.627398490905762,0.8122291041156128,0.0,0.0
