step,rate,time,speed,throttle,brake,steer 
3871,0.00999999999999801,33.85,6.328513145446777,0.6053572940795047,0.0,0.0
3872,0.00999999999999801,33.86,6.3286027908325195,0.605362618595801,0.0,0.0
3873,0.00999999999999801,33.87,6.328692436218262,0.6053678534667117,0.0,0.0
3874,0.010000000000005116,33.88,6.328782081604004,0.6053729986922366,0.0,0.0
3875,0.00999999999999801,33.89,6.3288726806640625,0.6053651787154299,0.0,0.0
3876,0.00999999999999801,33.9,6.328962802886963,0.6053761036841494,0.0,0.0
3877,0.00999999999999801,33.91,6.3290534019470215,0.6053743018691164,0.0,0.0
3878,0.010000000000005116,33.92,6.329143524169922,0.6053850461165531,0.0,0.0
3879,0.00999999999999801,33.93,6.329233646392822,0.6053895013587101,0.0,0.0
3880,0.00999999999999801,33.94,6.329324245452881,0.6053874287001713,0.0,0.0
3881,0.010000000000005116,33.95,6.329414367675781,0.6053979021041019,0.0,0.0
3882,0.00999999999999801,33.96,6.32950496673584,0.6053956487242802,0.0,0.0
3883,0.00999999999999801,33.97,6.32959508895874,0.6054059414069278,0.0,0.0
3884,0.00999999999999801,33.98,6.329685688018799,0.6054035073058232,0.0,0.0
3885,0.010000000000005116,33.99,6.329775810241699,0.6054136192671878,0.0,0.0
3886,0.00999999999999801,34.0,6.329866409301758,0.6054110044448002,0.0,0.0
3887,0.00999999999999801,34.01,6.329956531524658,0.605420935684882,0.0,0.0
3888,0.010000000000005116,34.02,6.330046653747559,0.6054245779196843,0.0,0.0
3889,0.00999999999999801,34.03,6.330137252807617,0.6054216922537907,0.0,0.0
3890,0.00999999999999801,34.04,6.330227375030518,0.6054313526503666,0.0,0.0
3891,0.00999999999999801,34.05,6.330317974090576,0.6054282862631901,0.0,0.0
3892,0.010000000000005116,34.06,6.330408096313477,0.6054377659384831,0.0,0.0
3893,0.00999999999999801,34.07,6.330498695373535,0.6054345188300236,0.0,0.0
3894,0.00999999999999801,34.08,6.3305888175964355,0.6054438177840337,0.0,0.0
3895,0.010000000000005116,34.09,6.330679416656494,0.6054403899542913,0.0,0.0
3896,0.00999999999999801,34.1,6.330769062042236,0.6054559459654912,0.0,0.0
3897,0.00999999999999801,34.11,6.3308587074279785,0.6054590145651921,0.0,0.0
3898,0.00999999999999801,34.12,6.3309478759765625,0.6054684312979802,0.0,0.0
3899,0.010000000000005116,34.13,6.3310370445251465,0.6054715599791631,0.0,0.0
3900,0.00999999999999801,34.14,6.331126689910889,0.6054681617133245,0.0,0.0
3901,0.00999999999999801,34.15,6.331216335296631,0.6054708726851568,0.0,0.0
3902,0.00999999999999801,34.16,6.331305980682373,0.6054734940116033,0.0,0.0
3903,0.010000000000005116,34.17,6.331395626068115,0.6054760256926641,0.0,0.0
3904,0.00999999999999801,34.18,6.331484794616699,0.6054849055068121,0.0,0.0
3905,0.00999999999999801,34.19,6.331573963165283,0.6054874972693548,0.0,0.0
3906,0.010000000000005116,34.2,6.331663131713867,0.605489999863349,0.0,0.0
3907,0.00999999999999801,34.21,6.331752300262451,0.6054924132887946,0.0,0.0
3908,0.00999999999999801,34.22,6.331841468811035,0.6054947375456916,0.0,0.0
3909,0.00999999999999801,34.23,6.331930637359619,0.60549697263404,0.0,0.0
3910,0.010000000000005116,34.24,6.332019329071045,0.6055055563323126,0.0,0.0
3911,0.00999999999999801,34.25,6.332108497619629,0.6055014146773444,0.0,0.0
3912,0.00999999999999801,34.26,6.332197666168213,0.6055033827368842,0.0,0.0
3913,0.010000000000005116,34.27,6.332286834716797,0.6055052616278754,0.0,0.0
3914,0.00999999999999801,34.28,6.332375526428223,0.605513489128791,0.0,0.0
3915,0.00999999999999801,34.29,6.33246374130249,0.6055218668334114,0.0,0.0
3916,0.00999999999999801,34.3,6.332552433013916,0.6055175196616279,0.0,0.0
3917,0.010000000000005116,34.31,6.332640647888184,0.6055257204596626,0.0,0.0
3918,0.00999999999999801,34.32,6.332729339599609,0.6055211963812934,0.0,0.0
3919,0.00999999999999801,34.33,6.332818031311035,0.6055227824942695,0.0,0.0
3920,0.010000000000005116,34.34,6.332906246185303,0.6055307176940071,0.0,0.0
3921,0.00999999999999801,34.35,6.33299446105957,0.6055323657958138,0.0,0.0
3922,0.00999999999999801,34.36,6.33308219909668,0.6055403634612191,0.0,0.0
3923,0.00999999999999801,34.37,6.333169937133789,0.6055420745055305,0.0,0.0
3924,0.010000000000005116,34.38,6.333258152008057,0.6055372600333321,0.0,0.0
3925,0.00999999999999801,34.39,6.333345890045166,0.6055449940077889,0.0,0.0
3926,0.00999999999999801,34.4,6.333433151245117,0.6055528791396249,0.0,0.0
3927,0.00999999999999801,34.41,6.333520412445068,0.6055544781272042,0.0,0.0
3928,0.010000000000005116,34.42,6.3336076736450195,0.6055559898535836,0.0,0.0
3929,0.00999999999999801,34.43,6.333694934844971,0.6055574143187631,0.0,0.0
3930,0.00999999999999801,34.44,6.333782196044922,0.6055587515227425,0.0,0.0
3931,0.010000000000005116,34.45,6.333868980407715,0.605566439243995,0.0,0.0
3932,0.00999999999999801,34.46,6.333955764770508,0.605567841297828,0.0,0.0
3933,0.00999999999999801,34.47,6.334042072296143,0.6055755943457711,0.0,0.0
3934,0.00999999999999801,34.48,6.3341288566589355,0.6055706244246591,0.0,0.0
3935,0.010000000000005116,34.49,6.3342156410217285,0.6055717666022409,0.0,0.0
3936,0.00999999999999801,34.5,6.334301471710205,0.6055856975524058,0.0,0.0
3937,0.00999999999999801,34.51,6.33438777923584,0.6055807071272958,0.0,0.0
3938,0.010000000000005116,34.52,6.334473609924316,0.60558826705619,0.0,0.0
3939,0.00999999999999801,34.53,6.334559917449951,0.6055831044928659,0.0,0.0
3940,0.00999999999999801,34.54,6.3346452713012695,0.6055969300620188,0.0,0.0
3941,0.00999999999999801,34.55,6.334730625152588,0.605598272511207,0.0,0.0
3942,0.010000000000005116,34.56,6.334815979003906,0.605599529606544,0.0,0.0
3943,0.00999999999999801,34.57,6.334901809692383,0.6055942635695567,0.0,0.0
3944,0.00999999999999801,34.58,6.334987163543701,0.6056015483634104,0.0,0.0
3945,0.010000000000005116,34.59,6.3350725173950195,0.6056025489203563,0.0,0.0
3946,0.00999999999999801,34.6,6.33515739440918,0.6056099019019237,0.0,0.0
3947,0.00999999999999801,34.61,6.33524227142334,0.6056109711234202,0.0,0.0
3948,0.00999999999999801,34.62,6.3353271484375,0.6056119554679027,0.0,0.0
3949,0.010000000000005116,34.63,6.33541202545166,0.605612854935371,0.0,0.0
3950,0.00999999999999801,34.64,6.335495948791504,0.6056265450827709,0.0,0.0
3951,0.00999999999999801,34.65,6.335580348968506,0.6056213157622448,0.0,0.0
3952,0.00999999999999801,34.66,6.335664749145508,0.6056222009245983,0.0,0.0
3953,0.010000000000005116,34.67,6.335748672485352,0.6056294394652477,0.0,0.0
3954,0.00999999999999801,34.68,6.3358330726623535,0.6056239574210277,0.0,0.0
3955,0.00999999999999801,34.69,6.335916519165039,0.6056374654166332,0.0,0.0
3956,0.010000000000005116,34.7,6.336000442504883,0.6056320544211499,0.0,0.0
3957,0.00999999999999801,34.71,6.335371017456055,0.6152636749808422,0.0,0.0
3958,0.00999999999999801,34.72,6.334560871124268,0.6180623139540783,0.0,0.0
3959,0.00999999999999801,34.73,6.333828449249268,0.6174630285040966,0.0,0.0
3960,0.010000000000005116,34.74,6.333216190338135,0.6162525732390515,0.0,0.0
3961,0.00999999999999801,34.75,6.332732200622559,0.6148730863539807,0.0,0.0
3962,0.00999999999999801,34.76,6.332361698150635,0.6136293917243115,0.0,0.0
3963,0.010000000000005116,34.77,6.332089900970459,0.6125287816207043,0.0,0.0
3964,0.00999999999999801,34.78,6.331899166107178,0.611617189766609,0.0,0.0
3965,0.00999999999999801,34.79,6.331778049468994,0.6108196831099622,0.0,0.0
3966,0.00999999999999801,34.8,6.3317131996154785,0.6101676766364209,0.0,0.0
3967,0.010000000000005116,34.81,6.331696033477783,0.6096034253661268,0.0,0.0
3968,0.00999999999999801,34.82,6.331718444824219,0.6091247439543837,0.0,0.0
3969,0.00999999999999801,34.83,6.3317742347717285,0.6087099029318922,0.0,0.0
3970,0.010000000000005116,34.84,6.331857204437256,0.6083619745604627,0.0,0.0
3971,0.00999999999999801,34.85,6.331962585449219,0.6080647239653699,0.0,0.0
3972,0.00999999999999801,34.86,6.33208703994751,0.6078012043540113,0.0,0.0
3973,0.00999999999999801,34.87,6.3322272300720215,0.6075730689208143,0.0,0.0
3974,0.010000000000005116,34.88,6.3323798179626465,0.6073819741980665,0.0,0.0
3975,0.00999999999999801,34.89,6.3325419425964355,0.6072231422774428,0.0,0.0
3976,0.00999999999999801,34.9,6.332712650299072,0.6070722458808058,0.0,0.0
3977,0.00999999999999801,34.91,6.332890033721924,0.6069426297728652,0.0,0.0
3978,0.010000000000005116,34.92,6.333072185516357,0.6068352428595656,0.0,0.0
3979,0.00999999999999801,34.93,6.333258628845215,0.6067317226187819,0.0,0.0
3980,0.00999999999999801,34.94,6.333446979522705,0.6066580547682876,0.0,0.0
3981,0.010000000000005116,34.95,6.3336381912231445,0.6065703674285048,0.0,0.0
3982,0.00999999999999801,34.96,6.3338303565979,0.6065068066184157,0.0,0.0
3983,0.00999999999999801,34.97,6.334023475646973,0.6064425758521194,0.0,0.0
3984,0.00999999999999801,34.98,6.334216117858887,0.6063969875113601,0.0,0.0
3985,0.010000000000005116,34.99,6.334408283233643,0.6063514454238051,0.0,0.0
3986,0.00999999999999801,35.0,6.334599494934082,0.6063123878447647,0.0,0.0
3987,0.00999999999999801,35.01,6.334789752960205,0.6062736168448563,0.0,0.0
3988,0.010000000000005116,35.02,6.3349785804748535,0.6062415711562271,0.0,0.0
3989,0.00999999999999801,35.03,6.335165977478027,0.606210053326332,0.0,0.0
3990,0.00999999999999801,35.04,6.335351467132568,0.6061855025641556,0.0,0.0
3991,0.00999999999999801,35.05,6.335534572601318,0.6061681596724625,0.0,0.0
3992,0.010000000000005116,35.06,6.3357157707214355,0.606145390373909,0.0,0.0
3993,0.00999999999999801,35.07,6.335894584655762,0.6061298332373733,0.0,0.0
3994,0.00999999999999801,35.08,6.336071491241455,0.6061088539855118,0.0,0.0
3995,0.010000000000005116,35.09,6.336246013641357,0.6060950911872025,0.0,0.0
3996,0.00999999999999801,35.1,6.336418151855469,0.6060823483435746,0.0,0.0
3997,0.00999999999999801,35.11,6.336588382720947,0.606064190060341,0.0,0.0
3998,0.00999999999999801,35.12,6.336756229400635,0.6060532549063797,0.0,0.0
3999,0.010000000000005116,35.13,6.336921215057373,0.6060497841612931,0.0,0.0
4000,0.00999999999999801,35.14,6.33708381652832,0.6060411440245744,0.0,0.0
4001,0.00999999999999801,35.15,6.337243556976318,0.6060399735419388,0.0,0.0
4002,0.00999999999999801,35.16,6.337400913238525,0.6060336389128801,0.0,0.0
4003,0.010000000000005116,35.17,6.337556838989258,0.6060154658476945,0.0,0.0
4004,0.00999999999999801,35.18,6.337709903717041,0.6060171668784258,0.0,0.0
4005,0.00999999999999801,35.19,6.337861061096191,0.6060072726599809,0.0,0.0
4006,0.010000000000005116,35.2,6.338010311126709,0.605998182865822,0.0,0.0
4007,0.00999999999999801,35.21,6.3381571769714355,0.6059963371817705,0.0,0.0
4008,0.00999999999999801,35.22,6.338301658630371,0.6059955391089555,0.0,0.0
4009,0.00999999999999801,35.23,6.338444709777832,0.6059829154746172,0.0,0.0
4010,0.010000000000005116,35.24,6.33858585357666,0.605977303253853,0.0,0.0
4011,0.00999999999999801,35.25,6.338724613189697,0.605978943249428,0.0,0.0
4012,0.00999999999999801,35.26,6.338861465454102,0.6059752011839983,0.0,0.0
4013,0.010000000000005116,35.27,6.338996410369873,0.6059722778479693,0.0,0.0
4014,0.00999999999999801,35.28,6.339129447937012,0.6059701751486896,0.0,0.0
4015,0.00999999999999801,35.29,6.339260578155518,0.6059688949935076,0.0,0.0
4016,0.00999999999999801,35.3,6.339390754699707,0.6059555637328266,0.0,0.0
4017,0.010000000000005116,35.31,6.339519023895264,0.6059554556433795,0.0,0.0
4018,0.00999999999999801,35.32,6.3396453857421875,0.605956174866402,0.0,0.0
4019,0.00999999999999801,35.33,6.3397698402404785,0.6059577233092426,0.0,0.0
4020,0.010000000000005116,35.34,6.339892864227295,0.605953665100777,0.0,0.0
4021,0.00999999999999801,35.35,6.340014457702637,0.6059502005545734,0.0,0.0
4022,0.00999999999999801,35.36,6.340134143829346,0.6059537688796162,0.0,0.0
4023,0.00999999999999801,35.37,6.34025239944458,0.6059517353217243,0.0,0.0
4024,0.010000000000005116,35.38,6.340369701385498,0.6059438624159931,0.0,0.0
4025,0.00999999999999801,35.39,6.340485095977783,0.6059492255560993,0.0,0.0
4026,0.00999999999999801,35.4,6.340599060058594,0.6059489911048054,0.0,0.0
4027,0.00999999999999801,35.41,6.340712070465088,0.6059429215972065,0.0,0.0
4028,0.010000000000005116,35.42,6.340823650360107,0.6059436546485065,0.0,0.0
4029,0.00999999999999801,35.43,6.340933799743652,0.6059449928061604,0.0,0.0
4030,0.00999999999999801,35.44,6.341042518615723,0.6059469375006794,0.0,0.0
4031,0.010000000000005116,35.45,6.341149806976318,0.6059494901625753,0.0,0.0
4032,0.00999999999999801,35.46,6.341256141662598,0.6059462144438863,0.0,0.0
4033,0.00999999999999801,35.47,6.341361045837402,0.6059497479598164,0.0,0.0
4034,0.00999999999999801,35.48,6.341464519500732,0.6059538932578206,0.0,0.0
4035,0.010000000000005116,35.49,6.341567039489746,0.6059522139899373,0.0,0.0
4036,0.00999999999999801,35.5,6.341669082641602,0.6059444722144246,0.0,0.0
4037,0.00999999999999801,35.51,6.341769695281982,0.6059497428481222,0.0,0.0
4038,0.010000000000005116,35.52,6.341869831085205,0.6059427539984823,0.0,0.0
4039,0.00999999999999801,35.53,6.341969013214111,0.6059423416869283,0.0,0.0
4040,0.00999999999999801,35.54,6.342067241668701,0.605942307984078,0.0,0.0
4041,0.00999999999999801,35.55,6.342164039611816,0.6059490916220784,0.0,0.0
4042,0.010000000000005116,35.56,6.342260837554932,0.605937181812966,0.0,0.0
4043,0.00999999999999801,35.57,6.342355728149414,0.6059509263198019,0.0,0.0
4044,0.00999999999999801,35.58,6.3424506187438965,0.6059397804038168,0.0,0.0
4045,0.010000000000005116,35.59,6.342543601989746,0.6059542907111288,0.0,0.0
4046,0.00999999999999801,35.6,6.342636585235596,0.6059439125029684,0.0,0.0
4047,0.00999999999999801,35.61,6.342728614807129,0.605946316868508,0.0,0.0
4048,0.00999999999999801,35.62,6.342820167541504,0.6059426692168356,0.0,0.0
4049,0.010000000000005116,35.63,6.3429107666015625,0.605945606686318,0.0,0.0
4050,0.00999999999999801,35.64,6.3429999351501465,0.6059553691260459,0.0,0.0
4051,0.00999999999999801,35.65,6.343088150024414,0.605959321305001,0.0,0.0
4052,0.00999999999999801,35.66,6.343176364898682,0.6059507875029685,0.0,0.0
4053,0.010000000000005116,35.67,6.343263626098633,0.6059550410430076,0.0,0.0
4054,0.00999999999999801,35.68,6.343349933624268,0.6059596851126792,0.0,0.0
4055,0.00999999999999801,35.69,6.343436241149902,0.6059518451087119,0.0,0.0
4056,0.010000000000005116,35.7,6.343521595001221,0.6059567943541648,0.0,0.0
4057,0.00999999999999801,35.71,6.343606472015381,0.605955698258126,0.0,0.0
4058,0.00999999999999801,35.72,6.343690872192383,0.6059547561804893,0.0,0.0
4059,0.00999999999999801,35.73,6.343774318695068,0.6059604063765648,0.0,0.0
4060,0.010000000000005116,35.74,6.343857288360596,0.6059600131384971,0.0,0.0
4061,0.00999999999999801,35.75,6.343939781188965,0.6059597758261803,0.0,0.0
4062,0.00999999999999801,35.76,6.344021320343018,0.6059661326949242,0.0,0.0
4063,0.010000000000005116,35.77,6.3441033363342285,0.6059535724799279,0.0,0.0
4064,0.00999999999999801,35.78,6.344184398651123,0.6059600046889427,0.0,0.0
4065,0.00999999999999801,35.79,6.344264984130859,0.6059603958480004,0.0,0.0
4066,0.00999999999999801,35.8,6.3443450927734375,0.6059609453169945,0.0,0.0
4067,0.010000000000005116,35.81,6.344424247741699,0.6059680913512353,0.0,0.0
4068,0.00999999999999801,35.82,6.344502925872803,0.6059691982428673,0.0,0.0
4069,0.00999999999999801,35.83,6.344581604003906,0.6059640275733117,0.0,0.0
4070,0.010000000000005116,35.84,6.344659805297852,0.6059652160040978,0.0,0.0
4071,0.00999999999999801,35.85,6.344737529754639,0.6059665651290063,0.0,0.0
4072,0.00999999999999801,35.86,6.344814777374268,0.6059680754248742,0.0,0.0
4073,0.00999999999999801,35.87,6.3448920249938965,0.6059633095900658,0.0,0.0
4074,0.010000000000005116,35.88,6.344968318939209,0.6059713420645837,0.0,0.0
4075,0.00999999999999801,35.89,6.3450446128845215,0.605966900479043,0.0,0.0
4076,0.00999999999999801,35.9,6.345119953155518,0.6059752581565027,0.0,0.0
4077,0.00999999999999801,35.91,6.345195770263672,0.6059647049491053,0.0,0.0
4078,0.010000000000005116,35.92,6.345270156860352,0.605979588143075,0.0,0.0
4079,0.00999999999999801,35.93,6.345344543457031,0.6059758003012781,0.0,0.0
4080,0.00999999999999801,35.94,6.345418453216553,0.6059783758513575,0.0,0.0
4081,0.010000000000005116,35.95,6.345491886138916,0.6059811163870936,0.0,0.0
4082,0.00999999999999801,35.96,6.345564842224121,0.6059840223853236,0.0,0.0
4083,0.00999999999999801,35.97,6.345637798309326,0.6059806565444117,0.0,0.0
4084,0.00999999999999801,35.98,6.345710277557373,0.6059836555258875,0.0,0.0
4085,0.010000000000005116,35.99,6.345782279968262,0.6059868209235316,0.0,0.0
4086,0.00999999999999801,36.0,6.34585428237915,0.6059837154357082,0.0,0.0
4087,0.00999999999999801,36.01,6.345925807952881,0.6059869757239467,0.0,0.0
4088,0.010000000000005116,36.02,6.345997333526611,0.6059839656035548,0.0,0.0
4089,0.00999999999999801,36.03,6.346067905426025,0.605993759514535,0.0,0.0
4090,0.00999999999999801,36.04,6.346138000488281,0.6059975228659755,0.0,0.0
4091,0.00999999999999801,36.05,6.346208572387695,0.6059885794608242,0.0,0.0
4092,0.010000000000005116,36.06,6.346277713775635,0.6060050777022488,0.0,0.0
4093,0.00999999999999801,36.07,6.346347332000732,0.6059964723746425,0.0,0.0
4094,0.00999999999999801,36.08,6.34641695022583,0.6059939963118679,0.0,0.0
4095,0.010000000000005116,36.09,6.3464860916137695,0.605997888409341,0.0,0.0
4096,0.00999999999999801,36.1,6.346555233001709,0.6059955124823696,0.0,0.0
4097,0.00999999999999801,36.11,6.346623420715332,0.606005942970956,0.0,0.0
4098,0.00999999999999801,36.12,6.346691608428955,0.6060039075057155,0.0,0.0
4099,0.010000000000005116,36.13,6.34675931930542,0.6060082416312343,0.0,0.0
4100,0.00999999999999801,36.14,6.346827030181885,0.6060063091628201,0.0,0.0
4101,0.00999999999999801,36.15,6.346894264221191,0.6060107467620022,0.0,0.0
4102,0.00999999999999801,36.16,6.346961498260498,0.6060089182440884,0.0,0.0
4103,0.010000000000005116,36.17,6.3470282554626465,0.6060134602706082,0.0,0.0
4104,0.00999999999999801,36.18,6.347094535827637,0.6060181744353421,0.0,0.0
4105,0.00999999999999801,36.19,6.347161293029785,0.6060101856581814,0.0,0.0
4106,0.010000000000005116,36.2,6.347227096557617,0.6060212045638211,0.0,0.0
4107,0.00999999999999801,36.21,6.347292900085449,0.6060197598998197,0.0,0.0
4108,0.00999999999999801,36.22,6.347358703613281,0.6060182494322904,0.0,0.0
4109,0.00999999999999801,36.23,6.347424030303955,0.6060231109397062,0.0,0.0
4110,0.010000000000005116,36.24,6.347489356994629,0.6060217082373747,0.0,0.0
4111,0.00999999999999801,36.25,6.3475542068481445,0.6060266779868253,0.0,0.0
4112,0.00999999999999801,36.26,6.34761905670166,0.6060253840033659,0.0,0.0
4113,0.010000000000005116,36.27,6.347683429718018,0.6060304629485258,0.0,0.0
4114,0.00999999999999801,36.28,6.347747802734375,0.6060292786376127,0.0,0.0
4115,0.00999999999999801,36.29,6.347811698913574,0.6060344677321562,0.0,0.0
4116,0.00999999999999801,36.3,6.347876071929932,0.606026956268991,0.0,0.0
4117,0.010000000000005116,36.31,6.347939491271973,0.6060384548728117,0.0,0.0
4118,0.00999999999999801,36.32,6.348002910614014,0.6060374922911772,0.0,0.0
4119,0.00999999999999801,36.33,6.348066329956055,0.6060364662902007,0.0,0.0
4120,0.010000000000005116,36.34,6.3481292724609375,0.6060418146483549,0.0,0.0
4121,0.00999999999999801,36.35,6.34819221496582,0.6060409011809478,0.0,0.0
4122,0.00999999999999801,36.36,6.348254680633545,0.6060463625495085,0.0,0.0
4123,0.00999999999999801,36.37,6.348317623138428,0.6060391247908721,0.0,0.0
4124,0.010000000000005116,36.38,6.348380088806152,0.6060444607512603,0.0,0.0
4125,0.00999999999999801,36.39,6.348442077636719,0.6060499731413971,0.0,0.0
4126,0.00999999999999801,36.4,6.348504543304443,0.6060427868811736,0.0,0.0
4127,0.00999999999999801,36.41,6.348566055297852,0.606054612595285,0.0,0.0
4128,0.010000000000005116,36.42,6.34862756729126,0.6060539790312897,0.0,0.0
4129,0.00999999999999801,36.43,6.348689556121826,0.606046846176828,0.0,0.0
4130,0.00999999999999801,36.44,6.348750591278076,0.6060587257735381,0.0,0.0
4131,0.010000000000005116,36.45,6.348811626434326,0.6060581465689788,0.0,0.0
4132,0.00999999999999801,36.46,6.348872661590576,0.6060575063292633,0.0,0.0
4133,0.00999999999999801,36.47,6.34893274307251,0.6060696806113373,0.0,0.0
4134,0.00999999999999801,36.48,6.348993301391602,0.6060629592673432,0.0,0.0
4135,0.010000000000005116,36.49,6.349053382873535,0.6060688140265595,0.0,0.0
4136,0.00999999999999801,36.5,6.3491129875183105,0.6060748475997101,0.0,0.0
4137,0.00999999999999801,36.51,6.349173069000244,0.6060681849066865,0.0,0.0
4138,0.010000000000005116,36.52,6.349232196807861,0.6060805365721833,0.0,0.0
4139,0.00999999999999801,36.53,6.3492913246154785,0.6060804313437592,0.0,0.0
4140,0.00999999999999801,36.54,6.349350452423096,0.6060802669875276,0.0,0.0
4141,0.00999999999999801,36.55,6.349409580230713,0.6060800435034883,0.0,0.0
4142,0.010000000000005116,36.56,6.34946870803833,0.6060797608916413,0.0,0.0
4143,0.00999999999999801,36.57,6.349527359008789,0.6060858569304597,0.0,0.0
4144,0.00999999999999801,36.58,6.349586009979248,0.6060856954352509,0.0,0.0
4145,0.010000000000005116,36.59,6.349644660949707,0.6060854752890718,0.0,0.0
4146,0.00999999999999801,36.6,6.349703311920166,0.6060851964919222,0.0,0.0
4147,0.00999999999999801,36.61,6.349761962890625,0.606084859043802,0.0,0.0
4148,0.00999999999999801,36.62,6.349819660186768,0.6060973385016573,0.0,0.0
4149,0.010000000000005116,36.63,6.349877834320068,0.6060909247176302,0.0,0.0
4150,0.00999999999999801,36.64,6.349936008453369,0.6060906516425264,0.0,0.0
4151,0.00999999999999801,36.65,6.349993705749512,0.6060967581717623,0.0,0.0
4152,0.00999999999999801,36.66,6.3500518798828125,0.6060901703421725,0.0,0.0
4153,0.010000000000005116,36.67,6.350109100341797,0.6061025987784517,0.0,0.0
4154,0.00999999999999801,36.68,6.350166320800781,0.6061025722281588,0.0,0.0
4155,0.00999999999999801,36.69,6.350224018096924,0.6060960506789339,0.0,0.0
4156,0.010000000000005116,36.7,6.350281238555908,0.6061021080939425,0.0,0.0
4157,0.00999999999999801,36.71,6.350337982177734,0.6061083471839084,0.0,0.0
4158,0.00999999999999801,36.72,6.3503947257995605,0.6061083306471957,0.0,0.0
4159,0.00999999999999801,36.73,6.350451469421387,0.6061082573668612,0.0,0.0
4160,0.010000000000005116,36.74,6.350508213043213,0.606108127342905,0.0,0.0
4161,0.00999999999999801,36.75,6.350564956665039,0.6061079405753269,0.0,0.0
4162,0.00999999999999801,36.76,6.350621700286865,0.6061076970641269,0.0,0.0
4163,0.010000000000005116,36.77,6.350677967071533,0.606113834587778,0.0,0.0
4164,0.00999999999999801,36.78,6.350734233856201,0.6061137169615879,0.0,0.0
4165,0.00999999999999801,36.79,6.350790500640869,0.606113543068613,0.0,0.0
4166,0.00999999999999801,36.8,6.350846290588379,0.6061197506873264,0.0,0.0
4167,0.010000000000005116,36.81,6.350902080535889,0.6061197036330357,0.0,0.0
4168,0.00999999999999801,36.82,6.35095739364624,0.6061260385672703,0.0,0.0
4169,0.00999999999999801,36.83,6.35101318359375,0.606119681526865,0.0,0.0
4170,0.010000000000005116,36.84,6.351068496704102,0.6061259053580418,0.0,0.0
4171,0.00999999999999801,36.85,6.351123332977295,0.6061323127715245,0.0,0.0
4172,0.00999999999999801,36.86,6.3511786460876465,0.6061260286872044,0.0,0.0
4173,0.00999999999999801,36.87,6.35123348236084,0.6061323259513035,0.0,0.0
4174,0.010000000000005116,36.88,6.351288318634033,0.6061323694960729,0.0,0.0
4175,0.00999999999999801,36.89,6.351343154907227,0.6061323582045689,0.0,0.0
4176,0.00999999999999801,36.9,6.351397514343262,0.6061387298552647,0.0,0.0
4177,0.00999999999999801,36.91,6.351451873779297,0.6061388482634679,0.0,0.0
4178,0.010000000000005116,36.92,6.351506233215332,0.6061389123122349,0.0,0.0
4179,0.00999999999999801,36.93,6.351560592651367,0.606138922001566,0.0,0.0
4180,0.00999999999999801,36.94,6.351614952087402,0.6061388773314611,0.0,0.0
4181,0.010000000000005116,36.95,6.351668357849121,0.6061516538588659,0.0,0.0
4182,0.00999999999999801,36.96,6.351722240447998,0.6061455414359228,0.0,0.0
4183,0.00999999999999801,36.97,6.351776123046875,0.6061455740134374,0.0,0.0
4184,0.00999999999999801,36.98,6.351829528808594,0.6061519904868261,0.0,0.0
4185,0.010000000000005116,36.99,6.351883411407471,0.6061457168929235,0.0,0.0
4186,0.00999999999999801,37.0,6.351936340332031,0.6061584638564246,0.0,0.0
4187,0.00999999999999801,37.01,6.35198974609375,0.6061523223464148,0.0,0.0
4188,0.010000000000005116,37.02,6.3520426750183105,0.6061587640921728,0.0,0.0
4189,0.00999999999999801,37.03,6.352095603942871,0.6061589540259498,0.0,0.0
4190,0.00999999999999801,37.04,6.35214900970459,0.6061526532523291,0.0,0.0
4191,0.00999999999999801,37.05,6.35220193862915,0.6061589357344763,0.0,0.0
4192,0.010000000000005116,37.06,6.352254390716553,0.6061654041831153,0.0,0.0
4193,0.00999999999999801,37.07,6.352306842803955,0.6061656212966101,0.0,0.0
4194,0.00999999999999801,37.08,6.352359294891357,0.6061657859580176,0.0,0.0
4195,0.010000000000005116,37.09,6.35241174697876,0.6061658981673377,0.0,0.0
4196,0.00999999999999801,37.1,6.35246467590332,0.6061595201460975,0.0,0.0
4197,0.00999999999999801,37.11,6.352516174316406,0.606178601414408,0.0,0.0
4198,0.00999999999999801,37.12,6.35256814956665,0.6061725967566627,0.0,0.0
4199,0.010000000000005116,37.13,6.3526201248168945,0.6061727390067237,0.0,0.0
4200,0.00999999999999801,37.14,6.352672100067139,0.6061728292815346,0.0,0.0
4201,0.00999999999999801,37.15,6.352724075317383,0.6061728675810951,0.0,0.0
4202,0.00999999999999801,37.16,6.352775573730469,0.6061792916838783,0.0,0.0
4203,0.010000000000005116,37.17,6.352827072143555,0.6061794654051919,0.0,0.0
4204,0.00999999999999801,37.18,6.352878093719482,0.6061860254065651,0.0,0.0
4205,0.00999999999999801,37.19,6.352929592132568,0.6061798977248329,0.0,0.0
4206,0.010000000000005116,37.2,6.352980613708496,0.6061863552062172,0.0,0.0
4207,0.00999999999999801,37.21,6.353032112121582,0.606180125004496,0.0,0.0
4208,0.00999999999999801,37.22,6.353082656860352,0.6061929177443642,0.0,0.0
4209,0.00999999999999801,37.23,6.353133201599121,0.6061932621733803,0.0,0.0
4210,0.010000000000005116,37.24,6.353184223175049,0.6061871182791848,0.0,0.0
